0.12,0.76,2.202909e-15,9
0.12,0.78,1.000000e+00,0
0.12,0.78,1.294059e-02,1
0.12,0.78,2.266476e-04,2
0.12,0.78,4.012463e-06,3
0.12,0.78,7.108836e-08,4
0.12,0.78,1.259533e-09,5
0.12,0.78,2.231632e-11,6
0.12,0.78,3.953990e-13,7
0.12,0.78,7.005383e-15,8
0.12,0.78,1.243309e-16,9
0.12,0.8,1.000000e+00,0
0.12,0.8,8.665075e-03,1
0.12,0.8,1.022795e-04,2
0.12,0.8,1.217075e-06,3
0.12,0.8,1.448865e-08,4
0.12,0.8,1.724837e-10,5
0.12,0.8,2.053378e-12,6
0.12,0.8,2.444512e-14,7
0.12,0.8,2.901732e-16,8
0.12,0.8,3.259383e-18,9
0.12,0.82,1.000000e+00,0
0.12,0.82,5.121349e-03,1
0.12,0.82,3.594958e-05,2
0.12,0.82,2.537140e-07,3
0.12,0.82,1.790911e-09,4
0.12,0.82,1.264172e-11,5
0.12,0.82,8.923570e-14,6
0.12,0.82,6.298130e-16,7
0.12,0.82,4.289375e-18,8
0.12,0.82,-3.388132e-20,9
0.12,0.84,1.000000e+00,0
0.12,0.84,2.403602e-03,1
0.12,0.84,7.962218e-06,2
0.12,0.84,2.645120e-08,3
0.12,0.84,8.787768e-11,4
0.12,0.84,2.919524e-13,5
0.12,0.84,9.699510e-16,6
0.12,0.84,3.469447e-18,7
0.12,0.84,-6.776264e-20,8
0.12,0.84,-5.827587e-19,9
0.12,0.86,1.000000e+00,0
0.12,0.86,6.383466e-04,1
0.12,0.86,5.639249e-07,2
0.12,0.86,4.986051e-10,3
0.12,0.86,4.408533e-13,4
0.12,0.86,3.897808e-16,5
0.12,0.86,3.828589e-19,6
0.12,0.86,-3.726945e-20,7
0.12,0.86,-4.743385e-20,8
0.12,0.86,1.179070e-18,9
0.12,0.88,1.000000e+00,0
0.12,0.88,0.000000e+00,1
0.12,0.88,0.000000e+00,2
0.12,0.88,0.000000e+00,3
0.12,0.88,-6.776264e-21,4
0.12,0.88,2.032879e-20,5
0.12,0.88,-2.371692e-20,6
0.12,0.88,-1.456897e-19,7
0.12,0.88,-1.151965e-19,8
0.12,0.88,8.809143e-20,9
0.12,0.9,1.000000e+00,0
0.12,0.9,7.377287e-04,1
0.12,0.9,7.526327e-07,2
0.12,0.9,7.687701e-10,3
0.12,0.9,7.852605e-13,4
0.12,0.9,8.020758e-16,5
0.12,0.9,7.995991e-19,6
0.12,0.9,-2.846031e-19,7
0.12,0.9,4.811147e-19,8
0.12,0.9,-5.014435e-19,9
0.12,0.92,1.000000e+00,0
0.12,0.92,3.225566e-03,1
0.12,0.92,1.425193e-05,2
0.12,0.92,6.332867e-08,3
0.12,0.92,2.814586e-10,4
0.12,0.92,1.250927e-12,5
0.12,0.92,5.559711e-15,6
0.12,0.92,2.439794e-17,7
0.12,0.92,-6.606857e-19,8
0.12,0.92,-1.219727e-19,9
0.12,0.94,1.000000e+00,0
0.12,0.94,8.066925e-03,1
0.12,0.94,8.725820e-05,2
0.12,0.94,9.574044e-07,3
0.12,0.94,1.051929e-08,4
0.12,0.94,1.155948e-10,5
0.12,0.94,1.270271e-12,6
0.12,0.94,1.395901e-14,7
0.12,0.94,1.535264e-16,8
0.12,0.94,2.351363e-18,9
0.12,0.96,1.000000e+00,0
0.12,0.96,1.635266e-02,1
0.12,0.96,3.439888e-04,2
0.12,0.96,7.426054e-06,3
0.12,0.96,1.611820e-07,4
0.12,0.96,3.502694e-09,5
0.12,0.96,7.613920e-11,6
0.12,0.96,1.655168e-12,7
0.12,0.96,3.598204e-14,8
0.12,0.96,7.816047e-16,9
0.12,0.98,1.000000e+00,0
0.12,0.98,3.052295e-02,1
0.12,0.98,1.108609e-03,2
0.12,0.98,4.162271e-05,3
0.12,0.98,1.582496e-06,4
0.12,0.98,6.049301e-08,5
0.12,0.98,2.318099e-09,6
0.12,0.98,8.893077e-11,7
0.12,0.98,3.413530e-12,8
0.12,0.98,1.310568e-13,9
0.14,0,1.000000e+00,0
0.14,0,6.936956e-01,1
0.14,0,4.923270e-01,2
0.14,0,3.552567e-01,3
0.14,0,2.594135e-01,4
0.14,0,1.910417e-01,5
0.14,0,1.415483e-01,6
0.14,0,1.053390e-01,7
0.14,0,7.864449e-02,8
0.14,0,5.885436e-02,9
0.14,0.02,1.000000e+00,0
0.14,0.02,6.267478e-01,1
0.14,0.02,4.210251e-01,2
0.14,0.02,2.898970e-01,3
0.14,0.02,2.022650e-01,4
0.14,0.02,1.422561e-01,5
0.14,0.02,1.005708e-01,6
0.14,0.02,7.135051e-02,7
0.14,0.02,5.074403e-02,8
0.14,0.02,3.615176e-02,9
0.14,0.04,1.000000e+00,0
0.14,0.04,5.795090e-01,1
0.14,0.04,3.694897e-01,2
0.14,0.04,2.420973e-01,3
0.14,0.04,1.607874e-01,4
0.14,0.04,1.076202e-01,5
0.14,0.04,7.238196e-02,6
0.14,0.04,4.883413e-02,7
0.14,0.04,3.301558e-02,8
0.14,0.04,2.235249e-02,9
0.14,0.06,1.000000e+00,0
0.14,0.06,5.395366e-01,1
0.14,0.06,3.265729e-01,2
0.14,0.06,2.034556e-01,3
0.14,0.06,1.284939e-01,4
0.14,0.06,8.176395e-02,5
0.14,0.06,5.226108e-02,6
0.14,0.06,3.349585e-02,7
0.14,0.06,2.150602e-02,8
0.14,0.06,1.382339e-02,9
0.14,0.08,1.000000e+00,0
0.14,0.08,5.041926e-01,1
0.14,0.08,2.896582e-01,2
0.14,0.08,1.714711e-01,3
0.14,0.08,1.028974e-01,4
0.14,0.08,6.219309e-02,5
0.14,0.08,3.774418e-02,6
0.14,0.08,2.296137e-02,7
0.14,0.08,1.398845e-02,8
0.14,0.08,8.529439e-03,9
0.14,0.1,1.000000e+00,0
0.14,0.1,4.722283e-01,1
0.14,0.1,2.573932e-01,2
0.14,0.1,1.446841e-01,3
0.14,0.1,8.243013e-02,4
0.14,0.1,4.728370e-02,5
0.14,0.1,2.722308e-02,6
0.14,0.1,1.570570e-02,7
0.14,0.1,9.071636e-03,8
0.14,0.1,5.243317e-03,9
0.14,0.12,1.000000e+00,0
0.14,0.12,4.429116e-01,1
0.14,0.12,2.289195e-01,2
0.14,0.12,1.220958e-01,3
0.14,0.12,6.598621e-02,4
0.14,0.12,3.589130e-02,5
0.14,0.12,1.958666e-02,6
0.14,0.12,1.070764e-02,7
0.14,0.12,5.859200e-03,8
0.14,0.12,3.207791e-03,9
0.14,0.14,1.000000e+00,0
0.14,0.14,4.157612e-01,1
0.14,0.14,2.036319e-01,2
0.14,0.14,1.029679e-01,3
0.14,0.14,5.274193e-02,4
0.14,0.14,2.717767e-02,5
0.14,0.14,1.404585e-02,6
0.14,0.14,7.269928e-03,7
0.14,0.14,3.765673e-03,8
0.14,0.14,1.951306e-03,9
0.14,0.16,1.000000e+00,0
0.14,0.16,3.904373e-01,1
0.14,0.16,1.810754e-01,2
0.14,0.16,8.672907e-02,3
0.14,0.16,4.206399e-02,4
0.14,0.16,2.051531e-02,5
0.14,0.16,1.003187e-02,6
0.14,0.16,4.911705e-03,7
0.14,0.16,2.406290e-03,8
0.14,0.16,1.179215e-03,9
0.14,0.18,1.000000e+00,0
0.14,0.18,3.666876e-01,1
0.14,0.18,1.608932e-01,2
0.14,0.18,7.292366e-02,3
0.14,0.18,3.345555e-02,4
0.14,0.18,1.542819e-02,5
0.14,0.18,7.131303e-03,6
0.14,0.18,3.299771e-03,7
0.14,0.18,1.527608e-03,8
0.14,0.18,7.073576e-04,9
0.14,0.2,1.000000e+00,0
0.14,0.2,3.443181e-01,1
0.14,0.2,1.427966e-01,2
0.14,0.2,6.118063e-02,3
0.14,0.2,2.652155e-02,4
0.14,0.2,1.155220e-02,5
0.14,0.2,5.042219e-03,6
0.14,0.2,2.202765e-03,7
0.14,0.2,9.626893e-04,8
0.14,0.2,4.208041e-04,9
0.14,0.22,1.000000e+00,0
0.14,0.22,3.231753e-01,1
0.14,0.22,1.265467e-01,2
0.14,0.22,5.119326e-02,3
0.14,0.22,2.094495e-02,4
0.14,0.22,8.607359e-03,5
0.14,0.22,3.543639e-03,6
0.14,0.22,1.460018e-03,7
0.14,0.22,6.017353e-04,8
0.14,0.22,2.480339e-04,9
0.14,0.24,1.000000e+00,0
0.14,0.24,3.031349e-01,1
0.14,0.24,1.119424e-01,2
0.14,0.24,4.270514e-02,3
0.14,0.24,1.646967e-02,4
0.14,0.24,6.377751e-03,5
0.14,0.24,2.473710e-03,6
0.14,0.24,9.600835e-04,7
0.14,0.24,3.727189e-04,8
0.14,0.24,1.447101e-04,9
0.14,0.26,1.000000e+00,0
0.14,0.26,2.840949e-01,1
0.14,0.26,9.881176e-02,2
0.14,0.26,3.550004e-02,3
0.14,0.26,1.288795e-02,4
0.14,0.26,4.696573e-03,5
0.14,0.26,1.713947e-03,6
0.14,0.26,6.258218e-04,7
0.14,0.26,2.285573e-04,8
0.14,0.26,8.347852e-05,9
0.14,0.28,1.000000e+00,0
0.14,0.28,2.659702e-01,1
0.14,0.28,8.700622e-02,2
0.14,0.28,2.939440e-02,3
0.14,0.28,1.003071e-02,4
0.14,0.28,3.434910e-03,5
0.14,0.28,1.177737e-03,6
0.14,0.28,4.040014e-04,7
0.14,0.28,1.386091e-04,8
0.14,0.28,4.755851e-05,9
0.14,0.3,1.000000e+00,0
0.14,0.3,2.486890e-01,1
0.14,0.3,7.639623e-02,2
0.14,0.3,2.423163e-02,3
0.14,0.3,7.760090e-03,4
0.14,0.3,2.493168e-03,5
0.14,0.3,8.019068e-04,6
0.14,0.3,2.580288e-04,7
0.14,0.3,8.303732e-05,8
0.14,0.3,2.672392e-05,9
0.14,0.32,1.000000e+00,0
0.14,0.32,2.321903e-01,1
0.14,0.32,6.686784e-02,2
0.14,0.32,1.987753e-02,3
0.14,0.32,5.963555e-03,4
0.14,0.32,1.794490e-03,5
0.14,0.32,5.405177e-04,6
0.14,0.32,1.628642e-04,7
0.14,0.32,4.907850e-05,8
0.14,0.32,1.479020e-05,9
0.14,0.34,1.000000e+00,0
0.14,0.34,2.164218e-01,1
0.14,0.34,5.832018e-02,2
0.14,0.34,1.621679e-02,3
0.14,0.34,4.549209e-03,4
0.14,0.34,1.279675e-03,5
0.14,0.34,3.602869e-04,6
0.14,0.34,1.014665e-04,7
0.14,0.34,2.857841e-05,8
0.14,0.34,8.049462e-06,9
0.14,0.36,1.000000e+00,0
0.14,0.36,2.013385e-01,1
0.14,0.36,5.066342e-02,2
0.14,0.36,1.315003e-02,3
0.14,0.36,3.442028e-03,4
0.14,0.36,9.032367e-04,5
0.14,0.36,2.372086e-04,6
0.14,0.36,6.231125e-05,7
0.14,0.36,1.636954e-05,8
0.14,0.36,4.300481e-06,9
0.14,0.38,1.000000e+00,0
0.14,0.38,1.869016e-01,1
0.14,0.38,4.381709e-02,2
0.14,0.38,1.059148e-02,3
0.14,0.38,2.580816e-03,4
0.14,0.38,6.303324e-04,5
0.14,0.38,1.540583e-04,6
0.14,0.38,3.766105e-05,7
0.14,0.38,9.207197e-06,8
0.14,0.38,2.250976e-06,9
0.14,0.4,1.000000e+00,0
0.14,0.4,1.730774e-01,1
0.14,0.4,3.770886e-02,2
0.14,0.4,8.466956e-03,3
0.14,0.4,1.915722e-03,4
0.14,0.4,4.343776e-04,5
0.14,0.4,9.855315e-05,6
0.14,0.4,2.236411e-05,7
0.14,0.4,5.075229e-06,8
0.14,0.4,1.151771e-06,9
0.14,0.42,1.000000e+00,0
0.14,0.42,1.598368e-01,1
0.14,0.42,3.227333e-02,2
0.14,0.42,6.712287e-03,3
0.14,0.42,1.406219e-03,4
0.14,0.42,2.951802e-04,5
0.14,0.42,6.199518e-05,6
0.14,0.42,1.302252e-05,7
0.14,0.42,2.735587e-06,8
0.14,0.42,5.746605e-07,9
0.14,0.44,1.000000e+00,0
0.14,0.44,1.471549e-01,1
0.14,0.44,2.745123e-02,2
0.14,0.44,5.271899e-03,3
0.14,0.44,1.019442e-03,4
0.14,0.44,1.974856e-04,5
0.14,0.44,3.827508e-05,6
0.14,0.44,7.419122e-06,7
0.14,0.44,1.438150e-06,8
0.14,0.44,2.787788e-07,9
0.14,0.46,1.000000e+00,0
0.14,0.46,1.350101e-01,1
0.14,0.46,2.318857e-02,2
0.14,0.46,4.097666e-03,3
0.14,0.46,7.288246e-04,4
0.14,0.46,1.298421e-04,5
0.14,0.46,2.314140e-05,6
0.14,0.46,4.124870e-06,7
0.14,0.46,7.352637e-07,8
0.14,0.46,1.310627e-07,9
0.14,0.48,1.000000e+00,0
0.14,0.48,1.233842e-01,1
0.14,0.48,1.943604e-02,2
0.14,0.48,3.147922e-03,3
0.14,0.48,5.129746e-04,4
0.14,0.48,8.371546e-05,5
0.14,0.48,1.366698e-05,6
0.14,0.48,2.231403e-06,7
0.14,0.48,3.643286e-07,8
0.14,0.48,5.948548e-08,9
0.14,0.5,1.000000e+00,0
0.14,0.5,1.122621e-01,1
0.14,0.5,1.614842e-02,2
0.14,0.5,2.386615e-03,3
0.14,0.5,3.547482e-04,4
0.14,0.5,5.279952e-05,5
0.14,0.5,7.860936e-06,6
0.14,0.5,1.170444e-06,7
0.14,0.5,1.742747e-07,8
0.14,0.5,2.594895e-08,9
0.14,0.52,1.000000e+00,0
0.14,0.52,1.016313e-01,1
0.14,0.52,1.328410e-02,2
0.14,0.52,1.782590e-03,3
0.14,0.52,2.404823e-04,4
0.14,0.52,3.248051e-05,5
0.14,0.52,4.388101e-06,6
0.14,0.52,5.928655e-07,7
0.14,0.52,8.010166e-08,8
0.14,0.52,1.082251e-08,9
0.14,0.54,1.000000e+00,0
0.14,0.54,9.148227e-02,1
0.14,0.54,1.080467e-02,2
0.14,0.54,1.308967e-03,3
0.14,0.54,1.593608e-04,4
0.14,0.54,1.942142e-05,5
0.14,0.54,2.367422e-06,6
0.14,0.54,2.885963e-07,7
0.14,0.54,3.518117e-08,8
0.14,0.54,4.288749e-09,9
0.14,0.56,1.000000e+00,0
0.14,0.56,8.180808e-02,1
0.14,0.56,8.674519e-03,2
0.14,0.56,9.426081e-04,3
0.14,0.56,1.028897e-04,4
0.14,0.56,1.124088e-05,5
0.14,0.56,1.228306e-06,6
0.14,0.56,1.342236e-07,7
0.14,0.56,1.466743e-08,8
0.14,0.56,1.602803e-09,9
0.14,0.58,1.000000e+00,0
0.14,0.58,7.260446e-02,1
0.14,0.58,6.860539e-03,2
0.14,0.58,6.636586e-04,3
0.14,0.58,6.446179e-05,4
0.14,0.58,6.266001e-06,5
0.14,0.58,6.091739e-07,6
0.14,0.58,5.922486e-08,7
0.14,0.58,5.757965e-09,8
0.14,0.58,5.598020e-10,9
0.14,0.6,1.000000e+00,0
0.14,0.6,6.386993e-02,1
0.14,0.6,5.331790e-03,2
0.14,0.6,4.551486e-04,3
0.14,0.6,3.899575e-05,4
0.14,0.6,3.343165e-06,5
0.14,0.6,2.866469e-07,6
0.14,0.6,2.457794e-08,7
0.14,0.6,2.107392e-09,8
0.14,0.6,1.806946e-10,9
0.14,0.62,1.000000e+00,0
0.14,0.62,5.560596e-02,1
0.14,0.62,4.059258e-03,2
0.14,0.62,3.026494e-04,3
0.14,0.62,2.263744e-05,4
0.14,0.62,1.694105e-06,5
0.14,0.62,1.267916e-07,6
0.14,0.62,9.489575e-09,7
0.14,0.62,7.102381e-10,8
0.14,0.62,5.315711e-11,9
0.14,0.64,1.000000e+00,0
0.14,0.64,4.781712e-02,1
0.14,0.64,3.015604e-03,2
0.14,0.64,1.939745e-04,3
0.14,0.64,1.251175e-05,4
0.14,0.64,8.073663e-07,5
0.14,0.64,5.210147e-08,6
0.14,0.64,3.362276e-09,7
0.14,0.64,2.169788e-10,8
0.14,0.64,1.400237e-11,9
0.14,0.66,1.000000e+00,0
0.14,0.66,4.051152e-02,1
0.14,0.66,2.174949e-03,2
0.14,0.66,1.189194e-04,3
0.14,0.66,6.517335e-06,4
0.14,0.66,3.572924e-07,5
0.14,0.66,1.958827e-08,6
0.14,0.66,1.073917e-09,7
0.14,0.66,5.887703e-11,8
0.14,0.66,3.227907e-12,9
0.14,0.68,1.000000e+00,0
0.14,0.68,3.370117e-02,1
0.14,0.68,1.512677e-03,2
0.14,0.68,6.903549e-05,3
0.14,0.68,3.156646e-06,4
0.14,0.68,1.443706e-07,5
0.14,0.68,6.603034e-09,6
0.14,0.68,3.020020e-10,7
0.14,0.68,1.381262e-11,8
0.14,0.68,6.317453e-13,9
0.14,0.7,1.000000e+00,0
0.14,0.7,2.740265e-02,1
0.14,0.7,1.005263e-03,2
0.14,0.7,3.742981e-05,3
0.14,0.7,1.395739e-06,4
0.14,0.7,5.205458e-08,5
0.14,0.7,1.941426e-09,6
0.14,0.7,7.240747e-11,7
0.14,0.7,2.700511e-12,8
0.14,0.7,1.007179e-13,9
0.14,0.72,1.000000e+00,0
0.14,0.72,2.163793e-02,1
0.14,0.72,6.301228e-04,2
0.14,0.72,1.858855e-05,3
0.14,0.72,5.489692e-07,4
0.14,0.72,1.621412e-08,5
0.14,0.72,4.788977e-10,6
0.14,0.72,1.414466e-11,7
0.14,0.72,4.177751e-13,8
0.14,0.72,1.233980e-14,9
0.14,0.74,1.000000e+00,0
0.14,0.74,1.643550e-02,1
0.14,0.74,3.655087e-04,2
0.14,0.74,8.217135e-06,3
0.14,0.74,1.848744e-07,4
0.14,0.74,4.159655e-09,5
0.14,0.74,9.359220e-11,6
0.14,0.74,2.105824e-12,7
0.14,0.74,4.738085e-14,8
0.14,0.74,1.066699e-15,9
0.14,0.76,1.000000e+00,0
0.14,0.76,1.183191e-02,1
0.14,0.76,1.904502e-04,2
0.14,0.76,3.092160e-06,3
0.14,0.76,5.022857e-08,4
0.14,0.76,8.159274e-10,5
0.14,0.76,1.325418e-11,6
0.14,0.76,2.153047e-13,7
0.14,0.76,3.497528e-15,8
0.14,0.76,5.734752e-17,9
0.14,0.78,1.000000e+00,0
0.14,0.78,7.873888e-03,1
0.14,0.78,8.478775e-05,2
0.14,0.78,9.188622e-07,3
0.14,0.78,9.960457e-09,4
0.14,0.78,1.079724e-10,5
0.14,0.78,1.170432e-12,6
0.14,0.78,1.268775e-14,7
0.14,0.78,1.374972e-16,8
0.14,0.78,9.486769e-19,9
0.14,0.8,1.000000e+00,0
0.14,0.8,4.621325e-03,1
0.14,0.8,2.935112e-05,2
0.14,0.8,1.871942e-07,3
0.14,0.8,1.194006e-09,4
0.14,0.8,7.615914e-12,5
0.14,0.8,4.857775e-14,6
0.14,0.8,3.098040e-16,7
0.14,0.8,2.127747e-18,8
0.14,0.8,-6.098637e-20,9
0.14,0.82,1.000000e+00,0
0.14,0.82,2.151626e-03,1
0.14,0.82,6.389673e-06,2
0.14,0.82,1.901634e-08,3
0.14,0.82,5.659622e-11,4
0.14,0.82,1.684411e-13,5
0.14,0.82,5.012978e-16,6
0.14,0.82,1.816039e-18,7
0.14,0.82,-9.147956e-19,8
0.14,0.82,-6.437450e-19,9
0.14,0.84,1.000000e+00,0
0.14,0.84,5.661216e-04,1
0.14,0.84,4.437366e-07,2
0.14,0.84,3.480278e-10,3
0.14,0.84,2.729630e-13,4
0.14,0.84,2.141062e-16,5
0.14,0.84,1.592422e-19,6
0.14,0.84,2.913793e-19,7
0.14,0.84,9.486769e-20,8
0.14,0.84,4.811147e-19,9
0.14,0.86,1.000000e+00,0
0.14,0.86,0.000000e+00,1
0.14,0.86,-1.694066e-21,2
0.14,0.86,0.000000e+00,3
0.14,0.86,0.000000e+00,4
0.14,0.86,-3.049319e-20,5
0.14,0.86,0.000000e+00,6
0.14,0.86,1.355253e-20,7
0.14,0.86,1.219727e-19,8
0.14,0.86,-6.098637e-19,9
0.14,0.88,1.000000e+00,0
0.14,0.88,6.383466e-04,1
0.14,0.88,5.639249e-07,2
0.14,0.88,4.986051e-10,3
0.14,0.88,4.408533e-13,4
0.14,0.88,3.898046e-16,5
0.14,0.88,4.031877e-19,6
0.14,0.88,-1.151965e-19,7
0.14,0.88,-1.761829e-19,8
0.14,0.88,-7.589415e-19,9
0.14,0.9,1.000000e+00,0
0.14,0.9,2.743663e-03,1
0.14,0.9,1.035095e-05,2
0.14,0.9,3.920431e-08,3
0.14,0.9,1.485008e-10,4
0.14,0.9,5.625031e-13,5
0.14,0.9,2.130738e-15,6
0.14,0.9,7.884183e-18,7
0.14,0.9,-3.930233e-19,8
0.14,0.9,-1.138412e-18,9
0.14,0.92,1.000000e+00,0
0.14,0.92,6.706957e-03,1
0.14,0.92,6.100749e-05,2
0.14,0.92,5.604606e-07,3
0.14,0.92,5.152111e-09,4
0.14,0.92,4.736349e-11,5
0.14,0.92,4.354151e-13,6
0.14,0.92,4.002780e-15,7
0.14,0.92,3.639870e-17,8
0.14,0.92,1.009663e-18,9
0.14,0.94,1.000000e+00,0
0.14,0.94,1.315373e-02,1
0.14,0.94,2.287797e-04,2
0.14,0.94,4.055032e-06,3
0.14,0.94,7.205859e-08,4
0.14,0.94,1.280963e-09,5
0.14,0.94,2.277246e-11,6
0.14,0.94,4.048431e-13,7
0.14,0.94,7.197046e-15,8
0.14,0.94,1.279968e-16,9
0.14,0.96,1.000000e+00,0
0.14,0.96,2.320432e-02,1
0.14,0.96,6.813444e-04,2
0.14,0.96,2.059384e-05,3
0.14,0.96,6.269350e-07,4
0.14,0.96,1.912284e-08,5
0.14,0.96,5.836022e-10,6
0.14,0.96,1.781342e-11,7
0.14,0.96,5.437457e-13,8
0.14,0.96,1.659953e-14,9
0.14,0.98,1.000000e+00,0
0.14,0.98,3.933951e-02,1
0.14,0.98,1.814764e-03,2
0.14,0.98,8.652221e-05,3
0.14,0.98,4.180560e-06,4
0.14,0.98,2.032437e-07,5
0.14,0.98,9.910693e-09,6
0.14,0.98,4.839993e-10,7
0.14,0.98,2.365471e-11,8
0.14,0.98,1.156541e-12,9
0.16,0,1.000000e+00,0
0.16,0,6.642991e-01,1
0.16,0,4.517900e-01,2
0.16,0,3.126080e-01,3
0.16,0,2.190085e-01,4
0.16,0,1.548036e-01,5
0.16,0,1.101183e-01,6
0.16,0,7.868992e-02,7
0.16,0,5.641736e-02,8
0.16,0,4.054662e-02,9
0.16,0.02,1.000000e+00,0
0.16,0.02,5.979400e-01,1
0.16,0.02,3.841934e-01,2
0.16,0.02,2.533448e-01,3
0.16,0.02,1.693886e-01,4
0.16,0.02,1.141955e-01,5
0.16,0.02,7.739358e-02,6
0.16,0.02,5.263622e-02,7
0.16,0.02,3.588451e-02,8
0.16,0.02,2.450514e-02,9
0.16,0.04,1.000000e+00,0
0.16,0.04,5.512866e-01,1
0.16,0.04,3.357022e-01,2
0.16,0.04,2.103510e-01,3
0.16,0.04,1.336615e-01,4
0.16,0.04,8.560407e-02,5
0.16,0.04,5.508857e-02,6
0.16,0.04,3.555856e-02,7
0.16,0.04,2.299755e-02,8
0.16,0.04,1.489306e-02,9
0.16,0.06,1.000000e+00,0
0.16,0.06,5.118972e-01,1
0.16,0.06,2.954734e-01,2
0.16,0.06,1.757529e-01,3
0.16,0.06,1.060055e-01,4
0.16,0.06,6.441779e-02,5
0.16,0.06,3.931534e-02,6
0.16,0.06,2.405728e-02,7
0.16,0.06,1.474431e-02,8
0.16,0.06,9.045535e-03,9
0.16,0.08,1.000000e+00,0
0.16,0.08,4.771341e-01,1
0.16,0.08,2.609818e-01,2
0.16,0.08,1.472426e-01,3
0.16,0.08,8.421852e-02,4
0.16,0.08,4.851085e-02,5
0.16,0.08,2.805107e-02,6
0.16,0.08,1.625604e-02,7
0.16,0.08,9.432654e-03,8
0.16,0.08,5.477440e-03,9
0.16,0.1,1.000000e+00,0
0.16,0.1,4.457490e-01,1
0.16,0.1,2.309268e-01,2
0.16,0.1,1.234755e-01,3
0.16,0.1,6.691131e-02,4
0.16,0.1,3.649782e-02,5
0.16,0.1,1.997653e-02,6
0.16,0.1,1.095398e-02,7
0.16,0.1,6.012572e-03,8
0.16,0.1,3.302094e-03,9
0.16,0.12,1.000000e+00,0
0.16,0.12,4.170103e-01,1
0.16,0.12,2.044847e-01,2
0.16,0.12,1.035312e-01,3
0.16,0.12,5.310318e-02,4
0.16,0.12,2.740337e-02,5
0.16,0.12,1.418375e-02,6
0.16,0.12,7.352591e-03,7
0.16,0.12,3.814443e-03,8
0.16,0.12,1.979698e-03,9
0.16,0.14,1.000000e+00,0
0.16,0.14,3.904373e-01,1
0.16,0.14,1.810754e-01,2
0.16,0.14,8.672907e-02,3
0.16,0.14,4.206399e-02,4
0.16,0.14,2.051531e-02,5
0.16,0.14,1.003187e-02,6
0.16,0.14,4.911705e-03,7
0.16,0.14,2.406290e-03,8
0.16,0.14,1.179215e-03,9
0.16,0.16,1.000000e+00,0
0.16,0.16,3.656904e-01,1
0.16,0.16,1.602626e-01,2
0.16,0.16,7.254208e-02,3
0.16,0.16,3.323333e-02,4
0.16,0.16,1.530291e-02,5
0.16,0.16,7.062545e-03,6
0.16,0.16,3.262849e-03,7
0.16,0.16,1.508129e-03,8
0.16,0.16,6.972282e-04,9
0.16,0.18,1.000000e+00,0
0.16,0.18,3.425181e-01,1
0.16,0.18,1.417041e-01,2
0.16,0.18,6.055005e-02,3
0.16,0.18,2.617273e-02,4
0.16,0.18,1.136593e-02,5
0.16,0.18,4.945564e-03,6
0.16,0.18,2.153746e-03,7
0.16,0.18,9.382810e-04,8
0.16,0.18,4.088281e-04,9
0.16,0.2,1.000000e+00,0
0.16,0.2,3.207267e-01,1
0.16,0.2,1.251231e-01,2
0.16,0.2,5.041110e-02,3
0.16,0.2,2.053477e-02,4
0.16,0.2,8.400273e-03,5
0.16,0.2,3.442199e-03,6
0.16,0.2,1.411498e-03,7
0.16,0.2,5.789602e-04,8
0.16,0.2,2.375025e-04,9
0.16,0.22,1.000000e+00,0
0.16,0.22,3.001631e-01,1
0.16,0.22,1.102904e-01,2
0.16,0.22,4.184294e-02,3
0.16,0.22,1.604187e-02,4
0.16,0.22,6.173899e-03,5
0.16,0.22,2.379594e-03,6
0.16,0.22,9.176858e-04,7
0.16,0.22,3.539824e-04,8
0.16,0.22,1.365548e-04,9
0.16,0.24,1.000000e+00,0
0.16,0.24,2.807035e-01,1
0.16,0.24,9.701264e-02,2
0.16,0.24,3.460997e-02,3
0.16,0.24,1.247093e-02,4
0.16,0.24,4.509348e-03,5
0.16,0.24,1.632605e-03,6
0.16,0.24,5.913599e-04,7
0.16,0.24,2.142389e-04,8
0.16,0.24,7.761981e-05,9
0.16,0.26,1.000000e+00,0
0.16,0.26,2.622465e-01,1
0.16,0.26,8.512488e-02,2
0.16,0.26,2.851398e-02,3
0.16,0.26,9.641956e-03,4
0.16,0.26,3.270763e-03,5
0.16,0.26,1.110736e-03,6
0.16,0.26,3.773463e-04,7
0.16,0.26,1.282120e-04,8
0.16,0.26,4.356502e-05,9
0.16,0.28,1.000000e+00,0
0.16,0.28,2.447073e-01,1
0.16,0.28,7.448437e-02,2
0.16,0.28,2.338713e-02,3
0.16,0.28,7.409382e-03,4
0.16,0.28,2.354157e-03,5
0.16,0.28,7.486906e-04,6
0.16,0.28,2.381813e-04,7
0.16,0.28,7.578084e-05,8
0.16,0.28,2.411164e-05,9
0.16,0.3,1.000000e+00,0
0.16,0.3,2.280148e-01,1
0.16,0.3,6.496660e-02,2
0.16,0.3,1.908662e-02,3
0.16,0.3,5.655299e-03,4
0.16,0.3,1.680017e-03,5
0.16,0.3,4.994930e-04,6
0.16,0.3,1.485455e-04,7
0.16,0.3,4.418008e-05,8
0.16,0.3,1.314030e-05,9
0.16,0.32,1.000000e+00,0
0.16,0.32,2.121084e-01,1
0.16,0.32,5.646206e-02,2
0.16,0.32,1.549055e-02,3
0.16,0.32,4.284154e-03,4
0.16,0.32,1.187649e-03,5
0.16,0.32,3.294741e-04,6
